FEN,Move,Win Probability
1r2r1k1/5pbp/Q2R2p1/4p1q1/4P3/1P4Pb/P1P2P1P/3R2K1 b - - 0 22,"['b8a8', 'g7f8', 'b8d8', 'g5e7', 'g7h6', 'b8c8', 'g5h5', 'g5g4', 'b8b4', 'g8h8', 'g8f8', 'h3c8', 'g7h8', 'g5h6', 'e8c8', 'h7h5', 'h7h6', 'h3g4', 'e8f8', 'e8d8', 'e8e7', 'f7f5', 'h3e6', 'f7f6', 'e8e6', 'g7f6', 'h3f5', 'b8b3', 'h3f1', 'b8b7', 'g5d8', 'h3g2', 'h3d7', 'b8b6', 'b8b5', 'g5f6', 'g5e3', 'g5f5', 'g5f4', 'g5g3', 'g5c1', 'g5d2', 'g5h4']","[0.9137426170872673, 0.9137426170872673, 0.9116893600511021, 0.9080666365586876, 0.906829680630278, 0.9062056187734753, 0.9043108980252872, 0.9039918030317814, 0.9030288053070555, 0.9020571948855387, 0.9007482200375524, 0.9004185528235357, 0.9004185528235357, 0.9004185528235357, 0.8990901279053627, 0.8980835075224126, 0.8977459941661641, 0.8963860196951275, 0.8929159179319219, 0.8914994675781045, 0.8864116630140783, 0.8860404011975771, 0.8849202661233511, 0.8799551249320322, 0.8776017467298654, 0.8422873339987781, 0.778265892525293, 0.6944706044506174, 0.648220254322344, 0.6389298484637961, 0.6355251419984301, 0.6191718321143753, 0.6007787318117942, 0.5936932221056321, 0.5883532029754936, 0.2204658929761425, 0.18595452438873583, 0.17881728296347305, 0.16417595629270143, 0.1626657842885849, 0.1533603059112063, 0.1463255076659773, 0.13823901653571885]"
r4r2/p1p3kp/1p1b1p2/8/3Q4/PP3q1n/1B1P1P2/RN3K2 w - - 0 28,"['d4e3', 'a1a2', 'd4g4', 'd4h4', 'd4c5', 'a3a4', 'b2c3', 'd4c4', 'd2d3', 'd4d3', 'f1e1', 'd4e5', 'd4f4', 'b3b4', 'b2c1', 'd4e4', 'd4d6', 'b1c3', 'd4c3', 'd4b6', 'd4d5', 'd4b4', 'd4f6', 'd4a4']","[0.0216480773482694, 0.012994799364728638, 0.007304780290368518, 0.006814571196103236, 0.001839616577718639, 0.001502875199911824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8/8/7P/8/8/6k1/1K6/8 b - - 0 63,"['g3g2', 'g3f2', 'g3h3', 'g3g4', 'g3f4', 'g3h2', 'g3f3', 'g3h4']","[0.11545523538360414, 0.10885720702563229, 0.10885720702563229, 0.10814488465274963, 0.1049899270693318, 0.10429994894276634, 0.10327249441731556, 0.09664924125145591]"
r1b2rk1/p2n1ppp/1q2p3/1P1pP3/5P2/1P2B3/4B1PP/RN1Q1R1K b - - 0 15,"['b6e3', 'b6d8', 'd5d4', 'b6b7', 'b6c7', 'b6b8', 'c8b7', 'd7c5', 'a7a5', 'a8b8', 'f7f5', 'a7a6', 'f7f6', 'b6c5', 'g7g6', 'f8d8', 'h7h6', 'c8a6', 'f8e8', 'g8h8', 'g7g5', 'h7h5', 'b6b5', 'd7e5', 'd7f6', 'd7b8', 'b6d4', 'b6a6', 'b6d6', 'b6c6', 'b6a5']","[0.4468118376315084, 0.10090987209463725, 0.09632824270174412, 0.09632824270174412, 0.09537095564452558, 0.07559120864726726, 0.07456844680878733, 0.06005764149544496, 0.0572128034960373, 0.056619880941334966, 0.05642352684427998, 0.05449490838555032, 0.05208049726347597, 0.05208049726347597, 0.04976742674428336, 0.04976742674428336, 0.0492476335089258, 0.047219514800256934, 0.045590299111984645, 0.04130868707846219, 0.04001608464772982, 0.035600577769597685, 0.03303906778830695, 0.031319359514539014, 0.029686415259222054, 0.028035627443350086, 0.025541505769744566, 0.02385687836217837, 0.02065715888242875, 0.02065715888242875, 0.020214919521945707]"
8/pp2kppp/4p3/8/P7/7P/1Prr1PP1/2R2RK1 w - - 0 21,"['c1c2', 'c1b1', 'c1a1', 'c1e1', 'c1d1', 'b2b3', 'a4a5', 'g1h2', 'b2b4', 'g2g4', 'g2g3', 'f1e1', 'h3h4', 'g1h1', 'f1d1', 'f2f4', 'f2f3']","[0.2759371730995885, 0.19970419641667098, 0.19794461416535591, 0.19677806152333344, 0.19677806152333344, 0.1809902538736936, 0.17881728296347305, 0.17827723949223973, 0.17559617358710589, 0.17453266737981438, 0.1698097103394629, 0.16671791636261035, 0.16620701810552085, 0.15918559583798003, 0.15820240791194307, 0.0, 0.0]"
rr6/4k1p1/3q1p2/p3pPp1/3p2P1/P2Q3P/1P1R1P2/1KR5 b - - 3 27,"['b8c8', 'd6a6', 'a8a7', 'a5a4', 'b8b6', 'b8b7', 'e7f8', 'e7f7', 'd6d5', 'd6b6', 'a8a6', 'e7e8', 'd6d7', 'd6d8', 'e7d8', 'e7d7', 'b8d8', 'b8e8', 'b8h8', 'b8f8', 'b8g8', 'g7g6', 'e5e4', 'b8b4', 'b8b2', 'b8b3', 'd6b4', 'b8b5', 'd6a3', 'd6e6', 'd6c6', 'd6c5', 'd6c7']","[0.5812008926446736, 0.5394998785122574, 0.5385849714102531, 0.5330902822991305, 0.5266697440308632, 0.5248335896523929, 0.5229967635676993, 0.5147240615881282, 0.5147240615881282, 0.5055228953683342, 0.5018410316799476, 0.49539752999711567, 0.47884068475933794, 0.44499235158754635, 0.4386360651319824, 0.4322998523826144, 0.42508560971233006, 0.4045316164166957, 0.37909324354871493, 0.3484286119517737, 0.3157793377114481, 0.3102370382643316, 0.24138030361930346, 0.16569737414693786, 0.13305894980200939, 0.11470529526403384, 0.10429994894276634, 0.10293200474653547, 0.10090987209463725, 0.07981222090680473, 0.07954221878235157, 0.0701217817312833, 0.014075829762132452]"
8/2p4p/2p5/8/5k2/8/7P/K7 b - - 0 45,"['h7h5', 'c6c5', 'f4e3', 'h7h6', 'f4g4', 'f4f3', 'f4f5', 'f4g5', 'f4e4', 'f4e5']","[0.8925633384935145, 0.8900665879155911, 0.889343946637704, 0.889343946637704, 0.8875191266750968, 0.8871510237600677, 0.8830320901770501, 0.8764102358709694, 0.8744022488807764, 0.8660892650737607]"
8/6pk/7p/3R4/3p4/1P4Pn/P3r3/5R1K b - - 2 35,"['d4d3', 'h3f2', 'e2d2', 'e2a2', 'h3g5', 'e2c2', 'g7g5', 'h7h8', 'e2b2', 'h7g8', 'h7g6', 'e2e4', 'e2e8', 'e2e3', 'e2e7', 'e2e6', 'g7g6', 'h6h5', 'h3g1', 'h3f4', 'e2f2', 'e2e1', 'e2e5', 'e2g2', 'e2h2']","[0.3904236728688792, 0.3851787270047305, 0.34926500611173045, 0.3197705631318085, 0.2803729359815208, 0.26575770228885515, 0.2523319525399643, 0.24408755556920003, 0.23802513721984941, 0.22945266703370382, 0.2281532478287117, 0.17881728296347305, 0.17666477329070246, 0.17347424696948943, 0.1626657842885849, 0.16017373139259594, 0.15576601396962686, 0.12969757635818585, 0.12640873729115243, 0.12160941498126415, 0.11433191756669464, 0.110656053362296, 0.08311810201340841, 0.07636671651344662, 0.07431475154930411]"
2Q5/p5pk/3P3p/8/2P5/P7/1r4PP/5RK1 w - - 0 32,"['f1f8', 'd6d7', 'c8f5', 'f1e1', 'c8e6', 'c8g4', 'c8h3', 'c8c5', 'f1f7', 'c8d7', 'c8c6', 'c8a8', 'c8e8', 'c8f8', 'h2h4', 'f1f4', 'f1f3', 'g2g4', 'g2g3', 'h2h3', 'f1f2', 'a3a4', 'c4c5', 'f1f5', 'f1d1', 'c8a6', 'c8d8', 'c8c7', 'g1h1', 'f1a1', 'f1c1', 'f1f6', 'f1b1', 'c8h8', 'c8g8', 'c8b7', 'c8b8']","[1.0, 0.9970560376424003, 0.9953433458863995, 0.9945886211791095, 0.9941987617382317, 0.9936196509334009, 0.9930087470249537, 0.9925332615432517, 0.9911350410187403, 0.9911350410187403, 0.9909056854935562, 0.9898542972866848, 0.9879604994479451, 0.9876500351177079, 0.9858729799008716, 0.9849741431035723, 0.9840768442268337, 0.9825682679691763, 0.9812610815383312, 0.9799304228849003, 0.9798578800822724, 0.9794171998928861, 0.979193333836942, 0.9764837160701867, 0.9758845223111696, 0.9723629361257162, 0.971661792186918, 0.9708393316291482, 0.9689032882771671, 0.9670783633751769, 0.9635038293191707, 0.9620525307589222, 0.9585452476302082, 0.934530615097882, 0.9238925936360204, 0.9201877790931953, 0.9174413966329305]"
8/7p/1p4p1/p2k4/b6P/4N1P1/5P1K/4R3 b - - 1 41,"['d5d4', 'd5c5', 'd5d6', 'd5c6', 'd5e5', 'd5e4', 'd5e6']","[0.23206706534704952, 0.1761298362785808, 0.1631679274437725, 0.15820240791194307, 0.14044687122292038, 0.12928252385851996, 0.09071118696593633]"
1k1r1b1r/pq2p3/1p4p1/3PpbBp/1PP1N3/6QP/5PP1/1R1R2K1 w - - 1 23,"['g3e5', 'b1c1', 'e4c3', 'g3e3', 'b1a1', 'f2f3', 'g3c3', 'b1b2', 'h3h4', 'g3h4', 'b1b3', 'e4d2', 'd1d2', 'g3d3', 'd1e1', 'g3f3', 'b4b5', 'e4c5', 'g5e3', 'g1h1', 'd1c1', 'g5h4', 'g1f1', 'd1d3', 'd1f1', 'g3h2', 'g5d2', 'g5c1', 'c4c5', 'g1h2', 'd5d6', 'd1d4', 'g3a3', 'e4d6', 'g3b3', 'f2f4', 'e4f6', 'g5h6', 'g5e7', 'g5f4', 'g5f6', 'g3f4', 'g3g4']","[0.8768085091513778, 0.815157651431742, 0.8101122207399027, 0.805539452743411, 0.8043832929840153, 0.7864161013518403, 0.7845548408574753, 0.7839318121648355, 0.7833074794076083, 0.7769924697409847, 0.7769924697409847, 0.7737861442908731, 0.7724945149239734, 0.7718467521712883, 0.7711976913496135, 0.7692427256424765, 0.7579448072556428, 0.7559124444307999, 0.7559124444307999, 0.7518131775349546, 0.7511255009383484, 0.7406582830702547, 0.7328028486085163, 0.7247978839371, 0.7240628269004115, 0.7075881993130916, 0.7068257687656249, 0.6983628994701436, 0.6929058344072113, 0.6312501413084699, 0.5990111810176295, 0.5495449603745888, 0.5128844269647328, 0.5064432832995209, 0.48987566402915633, 0.4568432147802496, 0.43139643471891215, 0.3948139524217644, 0.3157793377114481, 0.31181509311084854, 0.2708173738774771, 0.1223982532701347, 0.08567872727108866]"
1r1q1rk1/pp2ppbp/3p1np1/2p5/2BnPP2/P1NPBR2/1PP3PP/R3Q1K1 w - - 1 12,"['e3d4', 'f3f2', 'e1d1', 'f4f5', 'f3h3', 'c4b3', 'e1h4', 'e1g3', 'c4a2', 'a1d1', 'a3a4', 'e1d2', 'b2b4', 'e1f1', 'a1b1', 'e4e5', 'g1h1', 'c3e2', 'e3d2', 'a1c1', 'f3f1', 'c3b5', 'h2h3', 'f3g3', 'b2b3', 'e1c1', 'c4d5', 'c4b5', 'a1a2', 'e1b1', 'e3f2', 'e3c1', 'c3d1', 'c3d5', 'h2h4', 'g1f1', 'c4f7', 'c3b1', 'c3a2', 'g1f2', 'e1f2', 'c3a4', 'c4a6', 'c4e6', 'e1e2', 'g2g3', 'g2g4']","[0.4852759384118717, 0.3426002061577233, 0.32540282907907503, 0.31181509311084854, 0.29777313012875556, 0.28335416965958693, 0.28335416965958693, 0.28335416965958693, 0.2671971513914837, 0.26503983597811637, 0.2607587561640227, 0.2516379230381391, 0.24956344857367774, 0.24681529249348733, 0.24138030361930346, 0.23470217892023404, 0.23272390323804226, 0.23075727435752347, 0.22173410747470712, 0.22173410747470712, 0.22109934903954387, 0.22109934903954387, 0.21857334169044645, 0.21606818783516446, 0.2105078875691775, 0.20867793568510634, 0.20867793568510634, 0.20565410284842756, 0.2044536974774852, 0.19794461416535591, 0.19677806152333344, 0.19677806152333344, 0.19503797801426692, 0.1927360397463046, 0.19102319886093233, 0.1831837401142804, 0.17881728296347305, 0.16116682502020485, 0.14404072586099298, 0.12559775111922367, 0.110656053362296, 0.10814488465274963, 0.09162643894872474, 0.0851035919775297, 0.07330789078382272, 0.048562579965255204, 0.045112062444817136]"
r1bBr1k1/pp3ppp/3p4/2p5/4P3/2NB4/PPP2PPP/2Kn3R w - - 0 14,"['h1d1', 'c1d1', 'c3d1', 'd3b5', 'd8c7', 'd8g5', 'd8h4', 'd8f6', 'd8a5', 'c3d5', 'f2f3', 'e4e5', 'c3b5', 'd3c4', 'd8e7', 'a2a3', 'a2a4', 'h1e1', 'd8b6', 'd3e2', 'h2h3', 'c1d2', 'h1f1', 'f2f4', 'b2b3', 'c3e2', 'h2h4', 'h1g1', 'g2g3', 'g2g4', 'c3a4', 'd3f1', 'd3a6', 'c1b1', 'c3b1', 'b2b4']","[0.32783231450251976, 0.32217808052909447, 0.32057201036650806, 0.3047486873684638, 0.24818682246504542, 0.22109934903954387, 0.16620701810552085, 0.1577126660012219, 0.1533603059112063, 0.13433835352772516, 0.12640873729115243, 0.1260026858061437, 0.12200328516817582, 0.11965646568318677, 0.11545523538360414, 0.11321813012886112, 0.11284897623993229, 0.11248087332490314, 0.11211381938667214, 0.110656053362296, 0.10993341208440888, 0.10921491048911158, 0.10743666150648551, 0.10603244788021299, 0.10429994894276634, 0.10395646446270596, 0.10293200474653547, 0.10191649247758733, 0.10157996710955025, 0.1012444276691743, 0.10024370428970547, 0.09892308421915808, 0.09826859886598244, 0.0960081969682186, 0.09442218785969808, 0.09193336344131242]"
r3k2Q/pp1nbp1p/1qp5/8/8/5N2/PPPB1PPP/RN2KB1R b KQq - 0 12,"['e7f8', 'd7f8']","[0.03351285051151409, 0.03315690346620226]"
r2qk1nr/pbp4p/1pnpppp1/8/8/3PP1P1/PBPNNPBP/1R1Q1RK1 w kq - 0 10,"['e2d4', 'f2f4', 'd3d4', 'e2f4', 'a2a4', 'c2c4', 'g2h3', 'd2e4', 'h2h3', 'f1e1', 'e2c3', 'e3e4', 'd2c4', 'd2f3', 'd1c1', 'c2c3', 'b2a1', 'd2b3', 'h2h4', 'a2a3', 'g2e4', 'f2f3', 'b1c1', 'b1a1', 'b2c1', 'b2c3', 'g1h1', 'g2f3', 'b2a3', 'd1e1', 'g2h1', 'b2d4', 'e2c1', 'g2c6', 'g3g4', 'b2f6', 'b2e5', 'g2d5']","[0.9020571948855387, 0.8943160689326426, 0.8904263551648037, 0.8834118629871756, 0.8834118629871756, 0.8818863274708717, 0.8811170958913017, 0.8811170958913017, 0.8799551249320322, 0.8752087753348773, 0.8748060686370382, 0.8739973141938563, 0.8739973141938563, 0.8715441882967353, 0.8673652202544965, 0.8643718654361714, 0.8630716599681828, 0.8613217564210567, 0.8613217564210567, 0.8608813591131842, 0.8608813591131842, 0.8608813591131842, 0.8599970469666809, 0.8573158502866657, 0.856412654066665, 0.8559592741390071, 0.8536744923340226, 0.8518251137238009, 0.8480684627039938, 0.8480684627039938, 0.8461609989808402, 0.8451999418316745, 0.8437491676427434, 0.8373342157114151, 0.8244038264128941, 0.623503343299711, 0.5055228953683342, 0.4917160780856239]"
rnbqkb1r/pp3ppp/2p5/4p3/3Pn3/5P2/PPP1N1PP/R1BQKB1R w KQkq - 0 7,"['f3e4', 'a2a4', 'h2h4', 'c2c3', 'c1e3', 'a2a3', 'd1d3', 'g2g3', 'a1b1', 'h1g1', 'c1d2', 'e2f4', 'e2g3', 'c1f4', 'e2g1', 'e2c3', 'd4e5', 'g2g4', 'f3f4', 'c1h6', 'd4d5', 'b2b4', 'c1g5', 'h2h3', 'c2c4', 'b2b3', 'd1d2']","[0.4431743390334964, 0.1893220100493414, 0.18875753377152027, 0.18484234856825787, 0.18208442933129432, 0.1777384739863237, 0.17666477329070246, 0.17347424696948943, 0.16671791636261035, 0.1491067941104216, 0.14044687122292038, 0.13867824357894337, 0.1309495413845757, 0.12681590743681204, 0.12043437276310126, 0.1165881370128245, 0.1139595988024229, 0.11174781242532256, 0.10638197729176951, 0.1049899270693318, 0.08831063994889787, 0.07559120864726726, 0.07108823921840635, 0.07060348244255998, 0.06869485746011517, 0.06238521496986116, 0.048223453377403025]"
8/6k1/8/P1R4P/1P1P1KB1/2P5/8/8 b - - 4 55,"['g7f8', 'g7h7', 'g7f6', 'g7h6', 'g7h8', 'g7g8', 'g7f7']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8/p1p2k2/1p2r1pp/8/2P1K1PP/1P6/P7/8 w - - 1 45,"['e4d5', 'e4d3', 'e4f3', 'e4d4', 'e4f4']","[0.09442218785969808, 0.09348188324070156, 0.09317031936972209, 0.09101535279101453, 0.0904079365368638]"
r3kb1r/p3n1pp/bpQ5/5p2/2P2P2/1P6/P5PP/qNB1R1K1 b kq - 0 16,"['e8f7', 'e8d8']","[0.5, 0.0]"
4Q3/R7/8/6p1/1P6/P2kp2P/4R1P1/4K3 b - - 0 38,"['d3c4', 'd3d4', 'd3c3', 'g5g4']","[0.0, 0.0, 0.0, 0.0]"
3r2k1/rb1nqppp/p1p1p3/1pNnP3/3PN3/1B5P/PP3PP1/R1Q1R1K1 b - - 6 18,"['d7c5', 'a6a5', 'b7c8', 'h7h6', 'd8f8', 'd7b6', 'e7h4', 'd8b8', 'd7f8', 'b7a8', 'g8h8', 'd8a8', 'b5b4', 'e7f8', 'd5b4', 'd5b6', 'd5c7', 'd7b8', 'g8f8', 'h7h5', 'f7f5', 'f7f6', 'd8c8', 'd8e8', 'g7g6', 'e7e8', 'a7a8', 'g7g5', 'd5f6', 'd7e5', 'd7f6', 'd5f4', 'd5e3', 'd5c3', 'e7c5', 'e7f6', 'e7d6', 'e7g5']","[0.3086633877322417, 0.3070941655927887, 0.30631122259226473, 0.299315297273592, 0.29623554941924907, 0.29089043601136866, 0.28861716692764805, 0.28560262776338907, 0.28260706642917927, 0.2818611582905738, 0.28111644742275727, 0.28111644742275727, 0.27814961942773136, 0.27520211606290007, 0.2693655907860994, 0.2671971513914837, 0.26360782809954386, 0.26360782809954386, 0.2607587561640227, 0.24476757181231845, 0.21669252059239175, 0.19503797801426692, 0.19102319886093233, 0.1761298362785808, 0.16877407540701395, 0.14864023737321475, 0.1276336111356119, 0.1165881370128245, 0.11583180176076446, 0.10885720702563229, 0.09761797455048427, 0.08172578028842459, 0.07610740636397961, 0.07330789078382272, 0.05011683943826034, 0.03534860562476522, 0.028035627443350086, 0.022685428835185262]"
1n1q1rk1/1Q3p1p/p2ppbp1/8/8/B1P5/B1PP1PPP/5RK1 b - - 0 18,"['f8e8', 'f6g5', 'f6e7', 'h7h5', 'a6a5', 'h7h6', 'd8e7', 'g6g5', 'f6h4', 'f6e5', 'g8h8', 'f6g7', 'f6h8', 'd8c8', 'd8d7', 'd8a5', 'b8d7', 'e6e5', 'g8g7', 'd6d5', 'b8c6', 'd8e8', 'f6c3', 'f6d4', 'd8c7', 'd8b6']","[0.47884068475933794, 0.4623301956955016, 0.454103562397001, 0.4377296159574105, 0.4232868990440539, 0.4179031343602754, 0.415218486764101, 0.40010471851325186, 0.3939345129435846, 0.3939345129435846, 0.38779794964864106, 0.3851787270047305, 0.34926500611173045, 0.3467586268993149, 0.32540282907907503, 0.31737261263958383, 0.30944966094531423, 0.30163710052985643, 0.25442163783820854, 0.2340414606810215, 0.1956167070159846, 0.17242090445576874, 0.16518898331549792, 0.13562813456382855, 0.07927305137721596, 0.07636671651344662]"
3rr1k1/4qp1p/6p1/1ppR4/p7/P1P1P1QP/1nBR1PP1/6K1 b - - 4 28,"['b2c4', 'd8d5', 'e7f6', 'b5b4', 'c5c4', 'g8h8', 'g8g7', 'g8f8', 'e7f8', 'e8f8', 'd8b8', 'd8a8', 'd8c8', 'f7f6', 'f7f5', 'h7h6', 'h7h5', 'b2d1', 'b2d3', 'd8d7', 'd8d6', 'e7e6', 'e7d6', 'e7e3', 'e7e5', 'e7g5', 'e7h4', 'e7d7', 'e7c7', 'e7b7', 'g6g5', 'e7e4', 'e7a7']","[0.70145635827134, 0.6582286101488871, 0.5340066578563346, 0.5321736834106171, 0.511044443209752, 0.5, 0.5, 0.5, 0.4724124461074959, 0.454103562397001, 0.42508560971233006, 0.41164679702450635, 0.39657487064657393, 0.31498431756230216, 0.2730042477661579, 0.24681529249348733, 0.23936334447111163, 0.23338203523147633, 0.19794461416535591, 0.1646818444286432, 0.16116682502020485, 0.13433835352772516, 0.12319149084862219, 0.11811367252912824, 0.11174781242532256, 0.11138285043817636, 0.10743666150648551, 0.10157996710955025, 0.10157996710955025, 0.09254998565401296, 0.08771953240973313, 0.08283792298901071, 0.07533431702495696]"
rnbqk1nr/p1ppppbp/1p4p1/8/3PP3/2P1B3/PP3PPP/RN1QKBNR b KQkq - 1 4,"['g8f6', 'd7d6', 'c7c5', 'd7d5', 'c8b7', 'c7c6', 'h7h6', 'e7e6', 'e7e5', 'a7a6', 'h7h5', 'g8h6', 'b8a6', 'b8c6', 'a7a5', 'g7h6', 'f7f6', 'c8a6', 'e8f8', 'g7f6', 'g7f8', 'b6b5', 'f7f5', 'g6g5', 'g7d4', 'g7e5']","[0.45775702105393146, 0.454103562397001, 0.45227865991833244, 0.4431743390334964, 0.44135784741538037, 0.4295909740554304, 0.4259857125367345, 0.4214902195015801, 0.41253886284800134, 0.4089741028083871, 0.4027589492090241, 0.40010471851325186, 0.40010471851325186, 0.39569407338298884, 0.3904236728688792, 0.38343625677752047, 0.3825661400242328, 0.3799603223030577, 0.37476952142308345, 0.36703734109527436, 0.35937299492456853, 0.33027105825721115, 0.2893737496589443, 0.2558210792216864, 0.12043437276310126, 0.08311810201340841]"
r5k1/ppp1rpb1/2qp3p/5Pp1/3P1n2/2P1NN1P/PP1B2P1/R2Q2K1 w - - 4 22,"['f5f6', 'e3g4', 'f3h4', 'd1b3', 'd1f1', 'b2b3', 'a1b1', 'h3h4', 'g1h1', 'a2a3', 'e3f1', 'c3c4', 'a1c1', 'a2a4', 'g2g3', 'g1f2', 'e3c2', 'g1h2', 'd4d5', 'd1e1', 'b2b4', 'd1c2', 'f3g5', 'd1b1', 'd2c1', 'g1f1', 'e3c4', 'f3e1', 'g2g4', 'f3h2', 'e3d5', 'f3e5', 'd2e1', 'd1c1', 'd1a4', 'd1e2']","[0.36874985869153015, 0.3359969188321382, 0.30163710052985643, 0.2803729359815208, 0.2759371730995885, 0.2551207276169529, 0.25302724901334644, 0.2454488673960863, 0.2454488673960863, 0.24408755556920003, 0.24205519274435705, 0.23141152218477828, 0.23075727435752347, 0.22945266703370382, 0.2262138557091269, 0.22492742421785805, 0.22364619396018004, 0.21794509769450665, 0.2092866151375503, 0.20867793568510634, 0.20685972352259474, 0.20565410284842756, 0.19852984077617208, 0.19330957860820386, 0.18153670008412837, 0.1708503939715894, 0.15576601396962686, 0.14957455800426844, 0.13911864088681591, 0.13263477974550358, 0.1317898757643592, 0.12438962914872875, 0.10993341208440888, 0.0889053425473339, 0.06988207243894301, 0.060474702951805626]"
4K3/8/8/8/8/k1r5/8/8 w - - 8 57,"['e8d7', 'e8e7', 'e8f7', 'e8d8', 'e8f8']","[0.14678605153511798, 0.1458661617291349, 0.14044687122292038, 0.13305894980200939, 0.12438962914872875]"
rnb1kbnr/pppp1ppp/8/4p3/3Pq3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,"['f1e2', 'c1e3', 'e1d2', 'd1e2']","[0.6312501413084699, 0.5613639348680176, 0.4054188880512549, 0.3816967754233412]"
r2qkb1r/1p2pppp/p1n2n2/3p2B1/3P2b1/2PB1N2/PP3PPP/RN1Q1RK1 b kq - 4 8,"['f6e4', 'd8c7', 'e7e6', 'g4h5', 'h7h6', 'd8b6', 'd8b8', 'a8a7', 'a8c8', 'd8c8', 'd8d7', 'g4f3', 'd8d6', 'a8b8', 'a6a5', 'b7b5', 'f6d7', 'g7g6', 'b7b6', 'd8a5', 'f6g8', 'c6a5', 'f6h5', 'g4e6', 'g4d7', 'c6a7', 'g4c8', 'c6b8', 'h8g8', 'e8d7', 'h7h5', 'e7e5', 'c6d4', 'c6b4', 'g4h3', 'c6e5', 'g4f5']","[0.5156437324214209, 0.511044443209752, 0.5, 0.49631798655933523, 0.49631798655933523, 0.49631798655933523, 0.4733302559691369, 0.4724124461074959, 0.4705773918729125, 0.4705773918729125, 0.4659933421436654, 0.46141502858974687, 0.45958548047804854, 0.4513666864926168, 0.44135784741538037, 0.4404501867400794, 0.4395429240174578, 0.4368235823566406, 0.4304934733529298, 0.4295909740554304, 0.42508560971233006, 0.4241860033205554, 0.4196956162806843, 0.41700770288330274, 0.41700770288330274, 0.40808439067529095, 0.4071952805672289, 0.40010471851325186, 0.39657487064657393, 0.38343625677752047, 0.3825661400242328, 0.35683385498256776, 0.15431891796545932, 0.14044687122292038, 0.13867824357894337, 0.12928252385851996, 0.11101893141984764]"
r1bq1rk1/pp1pbppp/2n1pn2/6B1/3NPP2/2N5/PPPQ2PP/R3KB1R b KQ - 0 8,"['h7h6', 'd7d5', 'c6d4', 'd8b6', 'a7a6', 'd7d6', 'b7b6', 'd8a5', 'b7b5', 'a8b8', 'f6e8', 'a7a5', 'e6e5', 'g8h8', 'e7b4', 'd8c7', 'c6a5', 'c6b4', 'h7h5', 'f6h5', 'g7g6', 'f8e8', 'd8e8', 'f6g4', 'c6b8', 'e7c5', 'f6e4', 'e7d6', 'f6d5', 'e7a3', 'c6e5']","[0.5018410316799476, 0.4815979155878063, 0.4568432147802496, 0.44135784741538037, 0.4332037205612503, 0.42508560971233006, 0.41611281849809095, 0.410755311431655, 0.40364496835363256, 0.4018735643137257, 0.3939345129435846, 0.38430712075371815, 0.3825661400242328, 0.3799603223030577, 0.37822693647667593, 0.37476952142308345, 0.36703734109527436, 0.36447485800156987, 0.36447485800156987, 0.36192003565750486, 0.3551455424350716, 0.3534608279851336, 0.3509405771225878, 0.3484286119517737, 0.34177138985111283, 0.33271896373429855, 0.31737261263958383, 0.17827723949223973, 0.1636713177029654, 0.16066965780092213, 0.14404072586099298]"
q4b1r/p3kppp/4p2n/3pP3/5P2/3QBP2/PPP4P/R3K2R b KQ - 3 15,"['f7f6', 'h6f5', 'a8c6', 'a7a5', 'a7a6', 'a8b7', 'g7g6', 'e7d7', 'h8g8', 'e7e8', 'e7d8', 'a8c8', 'a8d8', 'a8b8', 'g7g5', 'a8e8', 'f7f5', 'h6g8', 'd5d4', 'h6g4']","[0.1799012073028387, 0.16877407540701395, 0.16774348040130993, 0.1631679274437725, 0.1621648870000681, 0.16066965780092213, 0.15673687957968802, 0.1548000581683256, 0.15431891796545932, 0.15240657549097442, 0.1444952958104478, 0.14358734593333494, 0.1422343301868677, 0.14089196637896895, 0.12681590743681204, 0.12640873729115243, 0.12121664079671651, 0.09410781540650409, 0.08596761401203978, 0.07133176859971574]"
